id,Status_C,Status_CL,Status_D
15463,0.18047744578620392,0.025098695604015904,0.7944238586097803
15464,0.5636226975383255,0.0009284740758615602,0.43544882838581284
15465,0.5911417231229212,0.002326976776486708,0.406531300100592
15466,0.9038104729196852,0.04264338148680658,0.053546145593508225
15467,0.45915855201553685,0.017062357970398536,0.5237790900140646
15468,0.5266267555024046,0.03798068978128942,0.43539255471630606
15469,0.8012383091206875,0.026113804694221025,0.1726478861850914
15470,0.9221354750882043,0.03707730935628227,0.040787215555513706
15471,0.08104599228577422,0.0010514271276423107,0.9179025805865834
15472,0.9504913643067207,0.021086810190530096,0.02842182550274928
15473,0.23101774746638745,0.001808524102745909,0.7671737284308666
15474,0.34565226038752683,0.006499464565109796,0.6478482750473633
15475,0.93577442831219,0.001742256269167062,0.062483315418642923
15476,0.78174575805485,0.009151576928329618,0.20910266501682034
15477,0.916898044582323,0.012006245203498316,0.07109571021417864
15478,0.8861437829455593,0.032919663553576534,0.08093655350086415
15479,0.916052031623563,0.019071702181621582,0.0648762661948156
15480,0.7544560210826851,0.034812689701389905,0.2107312892159249
15481,0.024856393624278994,0.5074025409763759,0.46774106539934507
15482,0.7615224315258252,0.006789374408434544,0.23168819406574015
15483,0.7580067437904355,0.0020604733096468712,0.23993278289991765
15484,0.005486435444806782,0.13500110386794545,0.8595124606872477
15485,2.067478493356804e-09,0.0028964993147595967,0.9971034986177619
15486,0.8221532419922641,0.011598150115248507,0.16624860789248744
15487,0.9691444021681225,0.0038577054208031696,0.026997892411074496
15488,0.7165662461076912,0.027820048485356564,0.25561370540695233
15489,0.7768916642886571,0.004326299739536277,0.21878203597180665
15490,0.03329001234973239,0.10694272254781723,0.8597672651024503
15491,0.7815653977259497,0.1816454923984505,0.03678910987559964
15492,0.9097852902175261,0.001567059730662476,0.08864765005181138
15493,0.49849169965439594,0.008518561658200757,0.4929897386874032
15494,0.9495563279690572,0.004423652877641398,0.04602001915330124
15495,0.6700780247434844,0.005945256242922001,0.32397671901359354
15496,0.8543607536556602,0.006822609979324825,0.13881663636501493
15497,0.5200650135979444,0.005126784496783978,0.47480820190527157
15498,0.8808829548320507,0.0008798513188982368,0.11823719384905111
15499,0.9634863131977137,0.005799234818464391,0.030714451983821885
15500,0.8050792827536764,0.022691335591266865,0.17222938165505677
15501,0.9282926295117248,0.005318908921647324,0.06638846156662792
15502,0.9278779245437453,0.01822078382835212,0.05390129162790253
15503,0.4703597062190254,0.014258736074228215,0.5153815577067463
15504,0.016355717434961024,8.712559401681268e-05,0.9835571569710221
15505,0.0020458011629561233,0.009753496419777552,0.9882007024172662
15506,0.6027328720412983,0.0029025499529381073,0.39436457800576363
15507,0.9037416671626282,0.0340074486705641,0.06225088416680772
15508,0.0005204418518894151,0.01279462743565848,0.9866849307124521
15509,0.9764015937244147,0.009629303101249511,0.013969103174335596
15510,0.7671532078722992,0.001647591946263941,0.23119920018143683
15511,0.8380165714232598,0.00222387407439349,0.15975955450234677
15512,0.37306735478365144,0.01055973207084408,0.6163729131455046
15513,0.8923840488316671,0.006117461643338831,0.10149848952499413
15514,0.8100732639285876,0.00986666785575876,0.1800600682156537
15515,0.9099701974151864,0.011723817641627537,0.07830598494318602
15516,0.8273047292353384,0.01765522304667562,0.15504004771798588
15517,0.9667587622782934,0.004590257584892427,0.028650980136814202
15518,0.6970128581777998,0.0016592838502722139,0.3013278579719279
15519,0.7478253887530627,0.0052610249046212984,0.2469135863423159
15520,0.3873007958100464,0.001522742384302278,0.6111764618056513
15521,0.8128820503865722,0.14372666865628786,0.043391280957139955
15522,0.9508215180152265,0.007386886865793093,0.041791595118980264
15523,0.943902944591858,0.010240910205300264,0.0458561452028418
15524,0.2995768494483447,0.08988120172813335,0.610541948823522
15525,0.7607153713074054,0.004481623598231397,0.23480300509436317
15526,0.4931880197892066,0.01157424865305957,0.49523773155773376
15527,0.9112377833296392,0.015922954876917483,0.07283926179344323
15528,0.8435950124891721,0.004547871307439007,0.15185711620338896
15529,0.6016618015964891,0.0008823814383768369,0.39745581696513393
15530,0.960367874463369,0.028983761101730215,0.01064836443490065
15531,0.23430947117502762,0.008862279227477569,0.7568282495974948
15532,6.722954448190489e-05,0.0006454773591994208,0.9992872930963187
15533,0.9691147141427932,0.004019444057657228,0.026865841799549685
15534,0.6174363008214091,0.01167407011189917,0.37088962906669176
15535,0.9167550720767088,0.006284359249463192,0.07696056867382796
15536,0.5016195165627452,0.03531649782610215,0.4630639856111527
15537,0.10270942132720562,0.12688785690959548,0.7704027217631989
15538,0.9272616580556122,0.018843707891704833,0.05389463405268295
15539,0.9696315478786223,0.003796332673607047,0.0265721194477706
15540,0.8536540718735977,0.010299337394121437,0.13604659073228084
15541,0.3610497364557664,0.21384475702094957,0.42510550652328405
15542,0.9063363968537019,0.025711496331450232,0.06795210681484773
15543,0.930960661292427,0.005207423787620026,0.0638319149199529
15544,0.9221456926339643,0.003971902888810363,0.07388240447722541
15545,0.63559016758777,0.048809725052726564,0.31560010735950345
15546,0.9005129956933441,0.04660437143950591,0.05288263286715006
15547,0.9404715759910663,0.005443436238161038,0.05408498777077267
15548,0.7321902669520586,0.1323817225782709,0.13542801046967065
15549,0.9376652549817726,0.03090616223186763,0.03142858278635985
15550,0.0008796688079856332,0.02182101243033377,0.9772993187616806
15551,0.9026963376453188,0.002819743149569588,0.09448391920511168
15552,0.5927204523226532,0.013504424656524384,0.39377512302082235
15553,0.8471264690806833,0.0019146779712625572,0.1509588529480542
15554,0.8326515006406086,0.03076231945450504,0.13658617990488636
15555,0.0415847761913632,0.02380971552516778,0.934605508283469
15556,0.9683328726116547,0.0018259297278118377,0.029841197660533413
15557,0.829816314813835,0.01703920551378267,0.15314447967238234
15558,0.94620426125265,0.013584877631638572,0.040210861115711496
15559,0.8580153180697994,0.00454788515967571,0.1374367967705248
15560,0.9541171845672475,0.00379406328778517,0.042088752144967385
15561,0.2196169748804801,0.05211794565166959,0.7282650794678502
15562,0.9794394521840009,0.007809849176422024,0.012750698639577045
15563,0.9208082447386847,0.0034096406501046327,0.07578211461121072
15564,1.244386989708513e-05,0.2630080812017097,0.7369794749283932
15565,0.41901317411532574,0.0961617200009127,0.48482510588376154
15566,0.9510996958530089,0.02302664093525895,0.025873663211732296
15567,0.9044737963620029,0.004013802293460316,0.09151240134453677
15568,0.9570732109173795,0.006572473860666603,0.03635431522195392
15569,0.0010584717657629332,0.07208819001946631,0.9268533382147708
15570,0.9394553035791847,0.019893613380778778,0.04065108304003641
15571,0.9779014167475183,0.009006014854878666,0.013092568397602995
15572,0.9211936991230638,0.012240834928286235,0.06656546594864997
15573,0.010944291977548036,0.4530743466341505,0.5359813613883014
15574,3.475065272313113e-06,0.005858221916729424,0.9941383030179982
15575,0.987091681500134,0.005761000326331667,0.007147318173534264
15576,0.8605820957597313,0.004414420363520411,0.1350034838767483
15577,0.03593198352060848,0.0006785850843580743,0.9633894313950335
15578,0.855571506782156,0.024325449281095094,0.12010304393674885
15579,2.2852488930653824e-06,0.5918574162979773,0.40814029845312977
15580,0.8531587645889314,0.050328984632581855,0.0965122507784867
15581,0.03030325406517298,0.028790992925871815,0.9409057530089553
15582,0.07732615824098683,0.0638277704450288,0.8588460713139844
15583,0.8109161141398781,0.00859202560604311,0.1804918602540789
15584,0.9282774319703032,0.0066181507657157345,0.06510441726398106
15585,0.6624934601562446,0.032276006102157986,0.30523053374159753
15586,0.005758063118798083,0.0007826282214919788,0.9934593086597099
15587,0.8569217448404712,0.014904847346877049,0.12817340781265169
15588,3.194933188075613e-06,0.02413361717934864,0.9758631878874633
15589,0.7733287602842289,0.057693546893149754,0.16897769282262123
15590,0.9865643082517647,0.010335908559288558,0.0030997831889468678
15591,2.3673475546770414e-07,0.45798009810505336,0.5420196651601912
15592,0.8923749269956573,0.006062048142409645,0.10156302486193305
15593,0.9750848518751056,0.005538445636113694,0.019376702488780626
15594,0.0006041399666835586,0.031172631099103836,0.9682232289342128
15595,0.7534217674476273,0.003698962437798592,0.24287927011457405
15596,0.8670876064371688,0.01678045919349229,0.1161319343693389
15597,0.9320473083684168,0.026200935277250335,0.04175175635433309
15598,0.9878464062245861,0.0032397984621656034,0.008913795313248249
15599,0.024005848953171365,0.022499767230855037,0.9534943838159735
15600,0.6860723835179847,0.0017108307524795058,0.31221678572953576
15601,0.7357082792879526,0.0036652123113141994,0.2606265084007333
15602,0.736098327854766,0.01434335172838771,0.2495583204168464
15603,0.8320971472988015,0.012564105383316542,0.15533874731788186
15604,0.8598794377347853,0.005665536129302504,0.1344550261359122
15605,0.8933421730539803,0.05230903536316841,0.05434879158285128
15606,0.5839485975649525,0.08340595021025693,0.3326454522247905
15607,1.519443425601421e-05,0.017222816285980675,0.9827619892797633
15608,0.9518787327754246,0.013873228025367841,0.03424803919920751
15609,0.8443595106652004,0.010931043489844612,0.14470944584495482
15610,0.8710968673301709,0.04273212411270983,0.08617100855711915
15611,0.8146730073650922,0.03708903725162011,0.14823795538328777
15612,0.9134990539966646,0.0028113192623582927,0.08368962674097723
15613,0.6476162335129549,0.017975123490066816,0.3344086429969782
15614,0.9710790756473854,0.014652518210609174,0.01426840614200542
15615,0.700334692313372,0.027984314098739593,0.2716809935878885
15616,0.007710923000528349,0.06202517466247208,0.9302639023369995
15617,0.840405792197314,0.01502729178907508,0.14456691601361094
15618,0.6683554916188268,0.004254508364466201,0.327390000016707
15619,0.2144459662004926,0.07322607763840379,0.7123279561611036
15620,0.00012280925522266994,0.0041565357980954286,0.9957206549466818
15621,0.3409764330733538,0.018203117611702586,0.6408204493149436
15622,0.6780995910125067,0.009144451966991771,0.3127559570205015
15623,0.9735684161022554,0.005126846891098342,0.021304737006646382
15624,0.8246018043958839,0.0050070977506658015,0.17039109785345039
15625,5.939134723342252e-09,0.011548102893202006,0.9884518911676632
15626,0.7188472590824917,0.01233861527928843,0.2688141256382198
15627,0.8662783178639029,0.007586195304044717,0.12613548683205253
15628,0.03256560458118829,0.01597389061938208,0.9514605047994296
15629,0.19168416763030371,0.22569074030721276,0.5826250920624835
15630,0.9579563937011798,0.007656133984679675,0.034387472314140494
15631,0.843154863410143,0.004682525479458047,0.152162611110399
15632,0.7633416204986976,0.006525171645690969,0.2301332078556114
15633,0.674690401037864,0.001307353960022123,0.3240022450021138
15634,0.24408611197868454,0.045446995504330547,0.7104668925169849
15635,0.9313316469042635,0.03229732952431704,0.03637102357141937
15636,0.8042202503780866,0.06524336835116827,0.130536381270745
15637,0.3080332602963721,0.00786229290076889,0.684104446802859
15638,0.004369833846595325,0.053369123275172875,0.9422610428782318
15639,4.740661150391223e-10,0.0003100970413831394,0.9996899024845507
15640,0.7086061021595662,0.004561693320595296,0.2868322045198384
15641,0.8652034106358288,0.010757618802487856,0.12403897056168314
15642,0.9021906195661219,0.019289729839333983,0.07851965059454419
15643,0.8300305856307377,0.0062788717645910425,0.16369054260467117
15644,0.9248864194110339,0.0013882002602497358,0.07372538032871638
15645,0.6680545523881984,0.005323146022865805,0.3266223015889357
15646,0.9518510284393455,0.002120102273904022,0.04602886928675048
15647,0.22116650780016114,0.0020660392651560334,0.7767674529346827
15648,0.9124794268602116,0.0396390966812061,0.04788147645858242
15649,0.17841621308300304,0.0038217267874756156,0.8177620601295214
15650,0.2898526869106648,0.006709684698879904,0.7034376283904553
15651,0.8573956456851222,0.04096995980406039,0.10163439451081735
15652,0.007162656250650673,0.00021628232408819775,0.9926210614252611
15653,0.1382604960443536,0.0013105396078469584,0.8604289643477996
15654,0.9392911414110617,0.0011245880543337414,0.059584270534604696
15655,0.0024140387846368553,0.0007503218404060037,0.9968356393749571
15656,0.47196023713275775,0.23763700764479645,0.29040275522244574
15657,0.7566183492730273,0.00921728035590871,0.23416437037106402
15658,0.9614749301932882,0.0056589454842328165,0.032866124322478964
15659,0.9892319151877568,0.0014014893371945344,0.009366595475048603
15660,0.004909900009574743,0.011939487611331576,0.9831506123790937
15661,0.044091591923576305,0.016057972766567112,0.9398504353098566
15662,0.06631887949327733,0.036526532117211824,0.8971545883895108
15663,0.0008834003626352751,0.0019307954842873263,0.9971858041530773
15664,0.8012759147129115,0.027051112269023764,0.17167297301806472
15665,0.9147585281655222,0.0025047560312826825,0.08273671580319528
15666,0.6423905530121957,0.005397666692746749,0.3522117802950575
15667,0.7739423011495606,0.003334115015740466,0.22272358383469895
15668,0.9446492208013744,0.0027838950869459936,0.05256688411167952
15669,0.021534157400571106,0.000883255188571294,0.9775825874108577
15670,0.9255771443818457,0.008617158658110515,0.06580569696004387
15671,0.0010778984937931033,0.17370020171609554,0.8252218997901114
15672,0.8847445339040941,0.004382597584641014,0.11087286851126504
15673,0.9467142105245174,0.02375098334238554,0.029534806133097148
15674,0.7750000571679687,0.007003584591139832,0.21799635824089147
15675,0.7903143349716423,0.00339518999921967,0.206290475029138
15676,0.5623942381183903,0.005150829280035821,0.43245493260157386
15677,0.893516673213369,0.010774021932242684,0.09570930485438844
15678,0.8747132407282555,0.007709668916657336,0.11757709035508714
15679,0.9914161191446623,0.003026526194575141,0.0055573546607625875
15680,0.8638535102743655,0.005637296814265754,0.13050919291136875
15681,0.5481276438095325,0.010381962624941767,0.4414903935655257
15682,0.8808397801840022,0.013557734461268081,0.1056024853547296
